ID,cluster
9533049,4
9851573,1
9809710,1
9729306,4
9986838,4
9660607,3
9135752,4
9088396,4
9573716,0
9904241,2
9752000,4
9851134,3
9075418,4
9410190,3
9564189,3
9786086,2
9764947,4
9726778,1
9151438,2
9010060,0
9701165,1
9044902,2
9027281,4
9754338,4
9088866,3
9956436,4
9765966,3
9912946,3
9794140,4
9847354,3
9634146,0
9546159,4
9608695,4
9719890,0
9252576,4
9287295,4
9522950,0
9745596,3
9395178,4
9096856,4
9983798,0
9266652,4
9974776,4
9446531,2
9656559,0
9867284,3
9548401,4
9588002,2
9040892,4
9328298,4
9590003,4
9787305,2
9165970,0
9015798,4
9682600,4
9902235,0
9470267,4
9544188,4
9828433,4
9552108,2
9858300,2
9644109,2
9903160,2
9705992,2
9635581,3
9002817,4
9075900,2
9570708,0
9836853,1
9201011,0
9121030,4
9744056,4
9168023,0
9936451,2
9410036,1
9442105,4
9519268,4
9402367,4
9308348,4
9053872,4
9793168,4
9302081,4
9937239,2
9473331,2
9168944,0
9606012,2
9845361,2
9430102,3
9480533,1
9173434,4
9363262,0
9068305,2
9209792,4
9789809,3
9070290,1
9618226,4
9798629,4
9747379,4
9172581,0
9742313,4
9801148,0
9836330,0
9177408,3
9068742,4
9862772,4
9712419,4
9690658,1
9920298,2
9025933,2
9646090,3
9357856,2
9968950,4
9015402,2
9483766,4
9477293,4
9382271,2
9273362,4
9994408,1
9225063,0
9103449,4
9722408,2
9564716,0
9528258,1
9625639,4
9316866,4
9597990,1
9413319,4
9622167,2
9106974,2
9482887,2
9398079,0
9632922,3
9894184,1
9314305,2
9727418,3
9729920,3
9503723,4
9029791,4
9739558,4
9417841,4
9236557,4
9683366,1
9936312,4
9259866,3
9179589,0
9363628,2
9755935,3
9519898,4
9370366,4
9526247,3
9517914,2
9864733,0
9622083,3
9714996,3
9949321,4
9042892,4
9353397,0
9661460,3
9214480,2
9040456,4
9065952,2
9678209,3
9830818,1
9886575,4
9620167,0
9941446,4
9025257,4
9071781,2
9424368,1
9314101,2
9952108,0
9892765,3
9472164,1
9908908,1
9085290,3
9757418,2
9426421,2
9721284,1
9074232,4
9447878,4
9328376,2
9905156,3
9021428,1
9331465,2
9907909,3
9755899,4
9368252,0
9901158,2
9220406,0
9983246,4
9090860,4
9539084,2
9793680,1
9427002,0
9198531,4
9612143,4
9560051,4
9655142,0
9419076,1
9419001,4
9480338,4
9497534,3
9576138,3
9120519,4
9396054,4
9606664,3
9818359,3
9951312,0
9828238,2
9666175,2
9278228,3
9292234,3
9615227,1
9096851,4
9985277,3
9599509,2
9909861,2
9269942,3
9617689,2
9935448,1
9050966,4
9029913,4
9646705,4
9788093,2
9730028,1
9981798,2
9137556,4
9369649,3
9246415,2
9289800,4
9261372,1
9040944,2
9771115,4
9628436,1
9884303,3
9415069,3
9009957,4
9224983,4
9821794,3
9675296,3
9863321,1
9000798,3
9974855,1
9432349,1
9912228,4
9767446,3
9191533,2
9189986,2
9001897,1
9626069,2
9460377,0
9763603,2
9119950,4
9808818,3
9608502,1
9176485,3
9837324,0
9101951,0
9466897,4
9620647,0
9624955,4
9903394,0
9724907,0
9853065,4
9653152,4
9676101,3
9531528,0
9502938,1
9049447,1
9034677,1
9999878,2
9294354,0
9907402,1
9825783,4
9126497,4
9456105,1
9604541,2
9802170,0
9887094,4
9039744,4
9792120,3
9823388,3
9842312,3
9241424,1
9617005,0
9916791,3
9450853,4
9964232,4
9402960,3
9810351,0
9753007,4
9452247,4
9241014,4
9868006,4
9870070,2
9743052,3
9885303,1
9509417,3
9848855,4
9334156,2
9618495,1
9070903,4
9700908,4
9475264,4
9423086,2
9441140,4
9820479,3
9954937,4
9888049,4
9014883,3
9625187,4
9330729,1
9602703,3
9317134,1
9785062,4
9255884,2
9146898,3
9805894,4
9569175,0
9811200,1
9709754,2
9703829,1
9614227,2
9349261,3
9547154,3
9878220,3
9807724,3
9268052,4
9560478,2
9452305,3
9584492,3
9223980,3
9076313,1
9872241,4
9563990,4
9756932,4
9748081,0
9320093,3
9359105,4
9656070,0
9920684,2
9439411,1
9512408,4
9302340,4
9203957,2
9531050,4
9279874,0
9454239,2
9978579,4
9386991,4
9640119,1
9352883,1
9977273,2
9352437,3
9727543,3
9603227,3
9996284,1
9555149,2
9018489,4
9666971,2
9288025,2
9488861,4
9653659,0
9575273,0
9313233,1
9909311,4
9348431,3
9836062,4
9739777,3
9797641,2
9728920,1
9726418,0
9397088,4
9680112,4
9950320,4
9882788,4
9725914,2
9615507,4
9784291,0
9693806,3
9600538,3
9723575,3
9813851,0
9086204,4
9967932,4
9710912,1
9599680,0
9488966,2
9006723,4
9117951,2
9343449,0
9265514,4
9562491,2
9693161,3
9666715,4
9112976,4
9718992,3
9814262,3
9719243,0
9536440,4
9745368,3
9739300,4
9255535,0
9884710,4
9017419,1
9958234,1
9270566,2
9001400,4
9560292,4
9717685,0
9568618,4
9435109,3
9461885,0
9872535,4
9072758,2
9885105,2
9192885,4
9562981,2
9713904,1
9485448,4
9711284,4
9217997,4
9270026,4
9575697,0
9043461,4
9649566,4
9848239,1
9170503,2
9513843,1
9097409,2
9309098,1
9850238,2
9305113,4
9048789,3
9164467,4
9041946,2
9539953,4
9716393,1
9350339,2
9344414,2
9016886,4
9837987,4
9724015,2
9061805,4
9699448,2
9244001,4
9596610,2
9358383,2
9634422,3
9969273,2
9085892,4
9416381,2
9598675,2
9955443,4
9122643,0
9206450,3
9722580,3
9125977,4
9567621,4
9407018,1
9628716,0
9820245,2
9040390,0
9598245,0
9616228,4
9957730,2
9926321,2
9363397,3
9059837,3
9946967,2
9648692,0
9541155,4
9652149,1
9759454,1
9842836,4
9178581,4
9419364,4
9211800,4
9355112,4
9778272,4
9281052,1
9204055,4
9281025,4
9300338,3
9284505,3
9496954,2
9264649,4
9904667,4
9034963,4
9153013,4
9673712,0
9010308,0
9442416,2
9934795,4
9384183,3
9221985,0
9607213,2
9638478,2
9369286,0
9793131,1
9740824,1
9455113,4
9961728,2
9746075,4
9518267,3
9462266,1
9458057,3
9115859,4
9064927,1
9521440,0
9805687,2
9729553,2
9020999,4
9733288,0
9417075,0
9115033,2
9511898,1
9818245,2
9814464,0
9594551,4
9262506,2
9195569,4
9967719,3
9853562,4
9435335,0
9261557,2
9008884,2
9569706,0
9409032,1
9086868,2
9676041,0
9057000,2
9568180,4
9021791,2
9746357,0
9890414,1
9712762,1
9215390,1
9335752,4
9340171,0
9949467,4
9788507,2
9576736,3
9997381,4
9942935,0
9088345,4
9476354,0
9268509,0
9735538,4
9602668,4
9398272,2
9052335,0
9585474,0
9727780,2
9556608,4
9912315,0
9528513,2
9467124,0
9568706,2
9284909,0
9282022,0
9607705,4
9110292,0
9906008,3
9389965,2
9363979,3
9065820,4
9458391,0
9301826,2
9816968,4
9667180,0
9324211,2
9483254,0
9454360,3
9749364,0
9850845,0
9466438,4
9946897,4
9750920,1
9161024,2
9573975,4
9574271,2
9115525,4
9501891,4
9346709,3
9779635,2
9220441,1
9735276,4
9368286,1
9081799,1
9336477,2
9816736,2
9328093,2
9669735,4
9800368,3
9751381,0
9035449,4
9770003,4
9008561,2
9301332,3
9049185,4
9599539,4
9203454,4
9361974,2
9708713,3
9393987,3
9364232,3
9063823,4
9720535,1
9800154,0
9127495,4
9390263,4
9250574,4
9762973,4
9955666,2
9862541,4
9659155,2
9793845,4
9883115,4
9458237,1
9134955,3
9633944,4
9802320,2
9120358,4
9083378,4
9510943,3
9779490,2
9059391,4
9797627,1
9526434,4
9305336,1
9679111,1
9392060,4
9830048,4
9613993,1
9866244,4
9781279,4
9643944,2
9771214,2
9956869,2
9019287,2
9569715,2
9267508,0
9461259,2
9269510,4
9915677,1
9880794,1
9215922,2
9771624,2
9556963,1
9468412,1
9653966,4
9792539,3
9590699,2
9669699,4
9429115,2
9788301,0
9810742,0
9604158,3
9167460,4
9236027,0
9813780,1
9942724,4
9638612,4
9886298,2
9303539,3
9023935,4
9621198,4
9120941,3
9218916,3
9151007,4
9550405,4
9859361,4
9867315,0
9566181,1
9907998,4
9461329,4
9957226,2
9813353,4
9758941,2
9363662,4
9508788,0
9870569,3
9003895,3
9737820,1
9872350,4
9768500,0
9972278,2
9050299,4
9180105,4
9993261,1
9409941,1
9918304,3
9787576,0
9177091,4
9654655,3
9606711,4
9825304,4
9871731,0
9432148,2
9946846,2
9038962,3
9841757,0
9980752,4
9608703,0
9629938,0
9376210,4
9574704,0
9355648,1
9138467,2
9960949,2
9353339,1
9839030,2
9670897,1
9532970,4
9856561,2
9572632,1
9654218,4
9145384,3
9854566,1
9776644,0
9996865,2
9368839,0
9448315,1
9325745,4
9828044,4
9085790,3
9538954,4
9099440,4
9833809,0
9612772,1
9762454,2
9274245,4
9270077,2
9255053,1
9407340,2
9597250,4
9931342,4
9055429,4
9669143,3
9549162,0
9633580,4
9827303,2
9029095,3
9509294,0
9551114,4
9630432,2
9290346,4
9260515,0
9649967,4
9973713,3
9211009,4
9788072,0
9728026,1
9572192,0
9995849,0
9799305,3
9518910,4
9725081,3
9368622,3
9113414,2
9639148,4
9827858,4
9582487,4
9400725,4
9287241,2
9288911,0
9020856,4
9868067,2
9458176,3
9487451,4
9665973,3
9365356,3
9624154,4
9929102,1
9704858,3
9618669,4
9372977,4
9103811,4
9052956,2
9708353,0
9251127,4
9062483,4
9440883,3
9439881,4
9549669,1
9854620,0
9732525,3
9453074,2
9036948,4
9868729,3
9506432,3
9718881,1
9989352,4
9327829,4
9055836,2
9495409,4
9558684,4
9797352,3
9258562,1
9990192,2
9222916,4
9234555,4
9176992,0
9467154,2
9934310,4
9069761,0
9444401,2
9360132,4
9538092,4
9289020,2
9952817,4
9052708,1
9425032,3
9044788,3
9003815,4
9415301,4
9407027,2
9030925,4
9878114,4
9074878,2
9790623,2
9530377,2
9396405,4
9969795,2
9241153,4
9878804,4
9860552,3
9544698,1
9908796,2
9099360,2
9128011,1
9327385,4
9775475,2
9832566,2
9877224,4
9378288,2
9635632,2
9026416,1
9323849,4
9666974,3
9373319,4
9768469,3
9418342,4
9646127,1
9858840,4
9532533,2
9759424,4
9778632,3
9299944,1
9547559,4
9887703,4
9048898,2
9461404,2
9603156,2
9017876,4
9676775,4
9189553,4
9659956,3
9681696,1
9345493,4
9759119,2
9040958,3
9066820,4
9752895,3
9384900,2
9469520,3
9654072,4
9923099,4
9958736,0
9676235,3
9224061,2
9657464,0
9129477,0
9232078,3
9078889,4
9404954,1
9930342,1
9075745,4
9980704,3
9584176,1
9658152,4
9953596,4
9445104,2
9817477,4
9503396,1
9766449,4
9628616,1
9047800,3
9971275,1
9560965,2
9359405,3
9368395,3
9295533,4
9843822,1
9193589,4
9815779,0
9967211,2
9809967,2
9679243,4
9282772,1
9510301,0
9527747,0
9428112,4
9619216,2
9496436,2
9844581,3
9844838,3
9516409,4
9306336,0
9500410,4
9698849,2
9516929,2
9858216,2
9144384,1
9769470,1
9630153,1
9884784,2
9453364,1
9432389,4
9971531,1
9757953,3
9772977,2
9893182,1
9992756,0
9384158,2
9469155,4
9728094,2
9283264,4
9222068,2
9356006,1
9564509,2
9166930,4
9650272,3
9226589,2
9264046,4
9967728,3
9373786,4
9329345,2
9480215,4
9947321,2
9745458,4
9088841,0
9867247,4
9743839,2
9283903,1
9639581,0
9002316,3
9355257,4
9259523,0
9205505,2
9712471,3
9910391,3
9349019,4
9297373,1
9693782,0
9269435,1
9874344,2
9142466,2
9539593,4
9346354,3
9846831,2
9180940,1
9159961,4
9246538,3
9458286,4
9528034,4
9067323,2
9421389,2
9355129,0
9651949,2
9176441,4
9332085,2
9566704,2
9806950,4
9273964,2
9431345,4
9438149,1
9369259,4
9199070,1
9597645,1
9739273,1
9734247,0
9103365,2
9018389,4
9611246,0
9700163,1
9009067,2
9035317,0
9368106,4
9563713,4
9797791,3
9430117,0
9613135,2
9451114,0
9909903,4
9583614,3
9100442,4
9062962,4
9601155,4
9693364,0
9394602,3
9423358,4
9928272,2
9083898,2
9022289,4
9383004,4
9108461,4
9448098,4
9095865,4
9467278,2
9695686,1
9275309,2
9407587,2
9880717,1
9855117,0
9302341,0
9800677,3
9016403,2
9274151,3
9595607,4
9565710,4
9599715,0
9680874,4
9835852,2
9889762,2
9176924,3
9605019,4
9217512,2
9833887,2
9818478,3
9665672,3
9007827,0
9219500,4
9807689,4
9173587,4
9773633,4
9480480,3
9012435,2
9911721,2
9719391,0
9362264,2
9131496,3
9146462,0
9659472,1
9583127,2
9396242,3
9646610,2
9699340,0
9132990,2
9687630,2
9849372,1
9154516,4
9106808,4
9637053,3
9458868,2
9627436,1
9649602,4
9241546,4
9290079,0
9381251,3
9491446,1
9743577,1
9480636,4
9304351,4
9803694,3
9888768,3
9615754,3
9416308,4
9588277,0
9545921,0
9640473,1
9076604,3
9357137,3
9275258,4
9246995,0
9054370,4
9176086,0
9945335,4
9269655,4
9031141,0
9993833,1
9391967,4
9787204,2
9059339,1
9455238,4
9400975,1
9759956,0
9415847,4
9257385,3
9680591,0
9775753,4
9414291,2
9695430,3
9027938,3
9866291,4
9737302,4
9841838,4
9613488,3
9250986,4
9444132,4
9616501,4
9400081,4
9197546,1
9607698,2
9815467,4
9657071,1
9498887,2
9094865,2
9485359,3
9025994,2
9854226,0
9159027,4
9061827,2
9307242,1
9295946,0
9567704,3
9333085,4
9932809,3
9289212,3
9164965,4
9993362,4
9480249,1
9636690,4
9490756,4
9731542,1
9956170,2
9910719,1
9472254,4
9382772,4
9919568,3
9971710,3
9512947,1
9314341,1
9048308,4
9530267,0
9893793,0
9299340,4
9805234,4
9653075,4
9318127,4
9935307,4
9645116,0
9684605,2
9502301,1
9459116,4
9003316,3
9367389,3
9308271,4
9597680,2
9677193,4
9705415,1
9764936,0
9444883,4
9285207,4
9524744,4
9538599,2
9328332,0
9895178,0
9582261,4
9239017,0
9441420,1
9457863,2
9220603,2
9181583,2
9736012,3
9297051,3
9279291,3
9229496,0
9924274,3
9646239,1
9836547,1
9765203,2
9369375,2
9201052,2
9664863,4
9932750,4
9248131,3
9534616,2
9549906,2
9641467,2
9819744,2
9170011,3
9173950,4
9464409,2
9680194,0
9386379,2
9162770,4
9951877,4
9037952,0
9585175,4
9358131,4
9744878,2
9819273,2
9576694,1
9483456,4
9644950,4
9332507,0
9048192,3
9293213,2
9100262,3
9696897,1
9419379,4
9094140,1
9771973,2
9741448,0
9907282,3
9481628,3
9431280,1
9770472,1
9252130,0
9330147,2
9553907,2
9093584,0
9470120,0
9488360,3
9981404,3
9537090,0
9841364,2
9081306,3
9526739,3
9450119,4
9351479,2
9005413,4
9771727,2
9908665,3
9563176,4
9910787,1
9486748,2
9065272,3
9091787,0
9067811,4
9218438,2
9745853,2
9376280,2
9161012,2
9929823,4
9702852,0
9371094,1
9585736,4
9495746,4
9998384,4
9941231,2
9315064,2
9930620,3
9235448,0
9303093,4
9446883,0
9862741,2
9323403,0
9502442,2
9184108,0
9477175,2
9930588,2
9682706,0
9866738,2
9568696,0
9764454,4
9951122,4
9726175,1
9609253,0
9069786,0
9132472,4
9742871,2
9710415,1
9039972,2
9505417,2
9847873,3
9224590,0
9781796,1
9744584,2
9914944,3
9006407,0
9677236,0
9258662,4
9637159,4
9956822,0
9103968,2
9871240,4
9810243,2
9534110,2
9128923,4
9873823,2
9247140,0
9670515,1
9843845,2
9658955,1
9695379,0
9396994,4
9761200,1
9302260,1
9096881,4
9968036,1
9351436,4
9836553,4
9900166,4
9771440,4
9280204,1
9184949,4
9011949,4
9217481,0
9622603,4
9043894,2
9732234,4
9406962,3
9733998,3
9229585,4
9584690,1
9951449,3
9371267,2
9797299,2
9486452,2
9725172,4
9011053,1
9577982,1
9391051,2
9950688,2
9314056,4
9525952,2
9570722,0
9719748,3
9598170,3
9760079,4
9782595,2
9936238,1
9463400,1
9684122,3
9049479,0
9009716,2
9169022,3
9056326,1
9317209,4
9992843,4
9906664,2
9478060,3
9659701,1
9268652,1
9964731,2
9099363,2
9210045,3
9650570,4
9417006,4
9156309,3
9137393,4
9459371,4
9183590,0
9548159,2
9568160,4
9091337,3
9968800,2
9490372,4
9434114,4
9100862,2
9094783,1
9298541,2
9070787,1
9084391,2
9374235,1
9580474,0
9724286,3
9191054,0
9716984,2
9245519,2
9649418,0
9043945,1
9815509,2
9119527,2
9663706,1
9475286,2
9664468,1
9077395,4
9374775,3
9800098,3
9444411,2
9759942,4
9075815,3
9834325,0
9723911,0
9150439,0
9426880,0
9802372,2
9143547,4
9170920,2
9874820,3
9068453,3
9589708,0
9401050,0
9645577,2
9647234,4
9056363,3
9301222,4
9772627,0
9507929,1
9429147,2
9071924,4
9299721,2
9448133,3
9298954,2
9864266,1
9913323,2
9099785,2
9730741,3
9615630,4
9647703,2
9531454,1
9498724,0
9896392,3
9051960,4
9775009,3
9789095,2
9869252,4
9695317,4
9162458,4
9639418,1
9521956,0
9409969,4
9556561,4
9392241,2
9685238,4
9347441,0
9938725,4
9667637,4
9932578,1
9425661,3
9085162,2
9138965,4
9291338,0
